0.74875	 0
0.0225	 0
0.001875	 0
0	 0
0.0025	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.03875	 1
0.000625	 0
0	 0
0.0025	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74375	 0
0.02875	 0
0.016875	 1
0.021875	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
0.0225	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74375	 0
0.02875	 0
2.02375	 0
0.7425	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74375	 0
0.02875	 0
4.5625	 3
0.0025	 0
0.0025	 0
0.0025	 0
0.0025	 0
0.0025	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.74375	 0
0.02875	 0
2.02375	 5
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 7
0.74375	 0
2.02375	 0
0.7425	 0
2.0225	 0
0.74375	 0
2.02375	 0
0.74875	 0
4.5625	 0
0.0025	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.7425	 0
4.5625	 4
0.0025	 0
0.74375	 0
3.31438	 0
2.03437	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
0.754375	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
4.5625	 0
0.0025	 0
0.003125	 0
0.010625	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.74375	 0
2.02375	 5
0.74875	 0
0.02375	 0
2.02375	 5
4.5625	 0
0.0025	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 7
4.5625	 0
0.74375	 0
2.02375	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
0.0225	 0
0.0025	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.03875	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.038125	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.02375	 0
0.016875	 1
0.021875	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
0.0225	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74375	 0
0.02875	 0
2.02375	 0
0.7425	 0
4.5625	 0
0.0025	 3
0.0025	 0
0.0025	 0
0.0025	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.74375	 0
0.02875	 0
0.04375	 1
0.000625	 0
0	 0
0.0025	 0
2.02875	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.74375	 0
2.02375	 6
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
3.31438	 0
2.03437	 0
0.02375	 0
0.0225	 0
0.7425	 0
2.0225	 0
0.754375	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.7425	 0
4.5625	 3
0.0025	 0
0.0025	 0
3.31438	 0
2.03437	 0
0.0225	 4
0.7425	 0
2.0225	 0
0.754375	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
4.5625	 0
0.0025	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.0025	 0
0.74875	 0
0.02375	 0
2.02375	 3
0.74375	 0
2.02375	 5
4.5625	 0
0.0025	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.74375	 0
2.02375	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
0.0225	 0
0.003125	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.03875	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.74375	 0
4.5625	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.038125	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.02375	 0
0.0175	 1
0.02125	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.02375	 0
0.0225	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 4
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74375	 0
0.02875	 0
2.02375	 0
0.7425	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74375	 0
0.02875	 0
4.5625	 4
0.0025	 0
0.0025	 0
0.0025	 0
0.0025	 0
0.0025	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
0.74375	 0
2.02375	 11
0.74875	 0
0.02375	 0
2.02375	 1
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
0.7425	 0
2.0225	 0
0.74375	 0
0.02875	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.0025	 4
0.7425	 0
4.5625	 0
0.0025	 0
3.31438	 0
2.03437	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
0.754375	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
3.30875	 0
4.5625	 0
0.74875	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.74875	 0
4.5625	 0
0.00125	 0
0.011875	 0
0	 0
0.0025	 0
2.02875	 0
0.02375	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.0025	 0
0.74875	 0
0.02375	 0
2.02375	 3
0.74375	 0
2.02375	 5
4.5625	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.0225	 0
0.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 4
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.03875	 1
0.000625	 0
0	 0
0.0025	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.74875	 0
0.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
3.30875	 0
4.5625	 0
2.02875	 0
4.5625	 0
0.0025	 0
0.74875	 0
0.038125	 1
0.000625	 0
0	 0
0.0025	 0
2.02875	 0
4.5625	 0
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 11
4.5625	 0
0.74875	 0
0.02375	 0
2.02375	 5
0.74375	 0
2.02375	 0
0.74375	 0
2.02375	 0
0.74375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.0225	 7
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
0.0225	 0
0.0025	 0
0	 0
0.0025	 0
2.02875	 0
0.0225	 0
4.5625	 0
0.7425	 0
2.0225	 0
4.5625	 0
0.74875	 0
2.02375	 0
0.74375	 0
2.02375	 4
0.7425	 0
4.5625	 0
0.0025	 0
0.74375	 0
2.02375	 0
4.5625	 0
0.0025	 0
0.0025	 0
0.74375	 0
2.02375	 0
3.30875	 0
4.5625	 0
2.02875	 0
0.74375	 0
0.02875	 0
0.034375	 1
0.004375	 0
0	 0
0.0025	 0
2.02875	 0
0.74375	 0
2.02375	 0
0.74875	 0
0.02375	 0
0.025625	 0
0	 0
0.034375	 0
0.0225	 0
0.7425	 0
2.0225	 0
0.754375	 0
0.0225	 0
3.31438	 0
2.03437	 0
