0.030625	 10
0.06	 1
0.00125	 1
0.001875	 1
0.004375	 1
0.03125	 0
0.18	 1
0.001875	 0
0.00125	 1
0.18125	 0
0.000625	 10
0.030625	 10
0.150625	 0
0.000625	 0
1.44125	 0
0.000625	 10
0.030625	 10
0.15	 1
0.09	 1
0.00125	 1
0.060625	 1
0.030625	 1
0.060625	 1
0.060625	 1
0.06125	 11
0.000625	 10
0.0025	 11
0.03125	 10
0.03	 1
0.033125	 1
0.0025	 1
0.003125	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.181875	 0
0.000625	 1
0.060625	 1
0.031875	 1
0.060625	 1
0.000625	 10
0.001875	 0
0.001875	 11
0.030625	 10
0.00125	 1
0.061875	 1
0.001875	 1
0.061875	 0
0.000625	 10
0.001875	 11
0.030625	 10
0.151875	 11
0.0025	 11
0.18125	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.06125	 1
0.030625	 1
0.03125	 0
0.060625	 1
0.030625	 1
0.031875	 1
0.00125	 1
0.061875	 11
0.000625	 10
0.0025	 11
0.030625	 10
0.15125	 11
0.18125	 0
0.000625	 1
0.030625	 1
0.15	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.1525	 0
0.000625	 10
0.000625	 1
0.001875	 11
0.030625	 10
0.06125	 1
0.061875	 1
0.030625	 1
0.001875	 0
0.155	 1
0.001875	 0
0.060625	 1
0.06125	 1
0.060625	 1
0.000625	 10
0.001875	 0
0.030625	 10
0.00125	 1
0.0625	 1
0.0025	 1
0.0025	 1
0.001875	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.21125	 0
0.000625	 1
0.060625	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.060625	 10
0.00125	 1
0.123125	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.031875	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.060625	 1
0.001875	 1
0.03125	 1
0.09125	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.15125	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.1525	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.06125	 1
0.034375	 1
0.030625	 1
0.001875	 0
0.180625	 1
0.001875	 0
0.060625	 1
0.06125	 1
0.060625	 1
0.00125	 0
0.000625	 10
0.030625	 10
0.00125	 1
0.001875	 1
0.03125	 1
0.004375	 1
0.031875	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.1825	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.031875	 1
0.06125	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.00125	 1
0.031875	 1
0.001875	 1
0.030625	 1
0.06125	 0
0.000625	 10
0.031875	 10
0.123125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.03125	 1
0.03125	 1
0.060625	 1
0.00125	 1
0.001875	 0
0.060625	 1
0.001875	 1
0.03125	 1
0.091875	 0
0.000625	 10
0.030625	 10
0.18125	 0
0.18	 1
0.001875	 0
0.150625	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.15125	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.06125	 1
0.06125	 1
0.030625	 1
0.001875	 0
0.124375	 1
0.001875	 0
0.090625	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.030625	 1
0.00125	 10
0.00125	 1
0.031875	 1
0.003125	 1
0.0025	 1
0.001875	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.151875	 0
0.181875	 0
0.000625	 1
0.090625	 1
0.0325	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.030625	 10
0.00125	 1
0.151875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18	 1
0.001875	 0
0.030625	 1
0.06125	 1
0.03125	 1
0.03125	 1
0.060625	 1
0.03125	 0
0.060625	 1
0.033125	 1
0.061875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.210625	 1
0.001875	 0
0.03125	 1
0.001875	 1
0.001875	 1
0.00125	 1
0.030625	 1
0.001875	 1
0.091875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.000625	 10
0.030625	 10
0.06	 1
0.00125	 1
0.001875	 1
0.004375	 1
0.03125	 0
0.18	 1
0.001875	 0
0.00125	 1
0.18125	 0
0.000625	 10
0.030625	 10
0.150625	 0
0.000625	 0
1.44125	 0
0.000625	 10
0.030625	 10
0.15	 1
0.09	 1
0.00125	 1
0.060625	 1
0.030625	 1
0.060625	 1
0.060625	 1
0.06125	 11
0.000625	 10
0.0025	 11
0.03125	 10
0.03	 1
0.033125	 1
0.0025	 1
0.003125	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.181875	 0
0.000625	 1
0.060625	 1
0.031875	 1
0.060625	 1
0.000625	 10
0.001875	 0
0.001875	 11
0.030625	 10
0.00125	 1
0.061875	 1
0.001875	 1
0.061875	 0
0.000625	 10
0.001875	 11
0.030625	 10
0.151875	 11
0.0025	 11
0.18125	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.06125	 1
0.030625	 1
0.03125	 0
0.060625	 1
0.030625	 1
0.031875	 1
0.00125	 1
0.061875	 11
0.000625	 10
0.0025	 11
0.030625	 10
0.15125	 11
0.18125	 0
0.000625	 1
0.030625	 1
0.15	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.1525	 0
0.000625	 10
0.000625	 1
0.001875	 11
0.030625	 10
0.06125	 1
0.061875	 1
0.030625	 1
0.001875	 0
0.155	 1
0.001875	 0
0.060625	 1
0.06125	 1
0.060625	 1
0.000625	 10
0.001875	 0
0.030625	 10
0.00125	 1
0.0625	 1
0.0025	 1
0.0025	 1
0.001875	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.21125	 0
0.000625	 1
0.060625	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.060625	 10
0.00125	 1
0.123125	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.031875	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.060625	 1
0.001875	 1
0.03125	 1
0.09125	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.15125	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.1525	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.06125	 1
0.034375	 1
0.030625	 1
0.001875	 0
0.180625	 1
0.001875	 0
0.060625	 1
0.06125	 1
0.060625	 1
0.00125	 0
0.000625	 10
0.030625	 10
0.00125	 1
0.001875	 1
0.03125	 1
0.004375	 1
0.031875	 0
0.000625	 10
0.03125	 10
0.15125	 0
0.1825	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.031875	 1
0.06125	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.00125	 1
0.031875	 1
0.001875	 1
0.030625	 1
0.06125	 0
0.000625	 10
0.031875	 10
0.123125	 0
0.18125	 0
0.000625	 1
0.030625	 1
0.030625	 1
0.03125	 1
0.03125	 1
0.060625	 1
0.00125	 1
0.001875	 0
0.060625	 1
0.001875	 1
0.03125	 1
0.091875	 0
0.000625	 10
0.030625	 10
0.18125	 0
0.18	 1
0.001875	 0
0.150625	 1
0.03	 10
0.001875	 0
0.00125	 1
0.060625	 10
0.15125	 1
0.001875	 0
0.000625	 10
0.03125	 10
0.06125	 1
0.06125	 1
0.030625	 1
0.001875	 0
0.124375	 1
0.001875	 0
0.090625	 1
0.06125	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.030625	 1
0.00125	 10
0.00125	 1
0.031875	 1
0.003125	 1
0.0025	 1
0.001875	 1
0.030625	 0
0.000625	 10
0.03125	 10
0.151875	 0
0.181875	 0
0.000625	 1
0.090625	 1
0.0325	 1
0.060625	 1
0.001875	 0
0.000625	 10
0.030625	 10
0.00125	 1
0.151875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.18	 1
0.001875	 0
0.030625	 1
0.06125	 1
0.03125	 1
0.03125	 1
0.060625	 1
0.03125	 0
0.060625	 1
0.033125	 1
0.061875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.210625	 1
0.001875	 0
0.03125	 1
0.001875	 1
0.001875	 1
0.00125	 1
0.030625	 1
0.001875	 1
0.091875	 0
0.000625	 10
0.030625	 10
0.15125	 0
0.000625	 10
0.030625	 10
0.06	 1
0.00125	 1
0.001875	 1
0.004375	 1
0.03125	 0
0.18	 1
0.001875	 0
0.00125	 1
0.18125	 0
0.000625	 10
0.030625	 10
0.150625	 0
